index,Scenario,Period,Scope,Value,Unit,Level,System_source,Subsystem_source,Sphere_source,source,source_processor,source_level,target,target_processor,target_level,Sphere_target,Subsystem_target,System_target
363,Scenario2,2011,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
364,Scenario2,2011,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
365,Scenario2,2011,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
366,Scenario2,2011,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
367,Scenario2,2011,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
368,Scenario2,2011,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
369,Scenario2,2011,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
370,Scenario2,2011,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
371,Scenario2,2011,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
372,Scenario2,2012,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
373,Scenario2,2012,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
374,Scenario2,2012,Internal,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
375,Scenario2,2012,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
376,Scenario2,2012,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
377,Scenario2,2012,Internal,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
378,Scenario2,2012,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
379,Scenario2,2012,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
380,Scenario2,2012,Total,4506.624,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
381,Scenario2,2012,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
382,Scenario2,2012,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,default
383,Scenario2,2012,Total,6759.936,tonnes,“n-3”,NL,Local,Biosphere,MaizeCrop:Maize,MaizeCrop,“n-3”,MaizeProcessing:Maize,MaizeProcessing,“n-3”,Biosphere,Local,NL
384,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
385,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
386,Scenario1,2011,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
387,Scenario1,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
388,Scenario1,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
389,Scenario1,2011,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
390,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
391,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
392,Scenario1,2011,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
393,Scenario1,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
394,Scenario1,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
395,Scenario1,2011,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
396,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
397,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
398,Scenario1,2012,Internal,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
399,Scenario1,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
400,Scenario1,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
401,Scenario1,2012,Internal,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
402,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
403,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
404,Scenario1,2012,Total,1843.2,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
405,Scenario1,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
406,Scenario1,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
407,Scenario1,2012,Total,2764.8,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
408,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
409,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
410,Scenario2,2011,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
411,Scenario2,2011,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
412,Scenario2,2011,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
413,Scenario2,2011,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
414,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
415,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
416,Scenario2,2011,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
417,Scenario2,2011,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
418,Scenario2,2011,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
419,Scenario2,2011,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
420,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
421,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
422,Scenario2,2012,Internal,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
423,Scenario2,2012,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
424,Scenario2,2012,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
425,Scenario2,2012,Internal,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
426,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
427,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
428,Scenario2,2012,Total,1382.4,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
429,Scenario2,2012,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,ExternalMaize:Bioethanol,ExternalMaize,“n-2”,Biosphere,Local,NL
430,Scenario2,2012,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,NL
431,Scenario2,2012,Total,2073.6,tonnes,“n-3”,NL,Local,Biosphere,MaizeProcessing:Bioethanol,MaizeProcessing,“n-3”,Maize:Bioethanol,Maize,“n-2”,Biosphere,Local,default
432,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
433,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
434,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
435,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
436,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
437,Scenario1,2011,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
438,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
439,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
440,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
441,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
442,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
443,Scenario1,2011,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
444,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
445,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
446,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
447,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
448,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
449,Scenario1,2012,Internal,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
450,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
451,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
452,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
453,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
454,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
455,Scenario1,2012,Total,4352.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
456,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
457,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
458,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
459,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
460,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
461,Scenario2,2011,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
462,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
463,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
464,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
465,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
466,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
467,Scenario2,2011,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
468,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
469,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
470,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
471,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
472,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
473,Scenario2,2012,Internal,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
474,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
475,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
476,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
477,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
478,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,default
479,Scenario2,2012,Total,3264.0,tonnes,“n-3”,NL,Local,Biosphere,WheatCrop:Wheat,WheatCrop,“n-3”,WheatProcessing:Wheat,WheatProcessing,“n-3”,Biosphere,Local,NL
480,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
481,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
482,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
483,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
484,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
485,Scenario1,2011,Internal,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
486,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
487,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
488,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
489,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,NL
490,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,Wheat:Bioethanol,Wheat,“n-2”,Biosphere,Local,default
491,Scenario1,2011,Total,1280.0,tonnes,“n-3”,NL,Local,Biosphere,WheatProcessing:Bioethanol,WheatProcessing,“n-3”,ExternalWheat:Bioethanol,ExternalWheat,“n-2”,Biosphere,Local,NL
