,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
26980,2016,A,PD10_NAC,M73-M75,B1G,BE,,101.27
26981,2016,A,PD10_NAC,M73-M75,B1G,BG,,110.027
26982,2016,A,PD10_NAC,M73-M75,B1G,CH,,0.0
26983,2016,A,PD10_NAC,M73-M75,B1G,CZ,,108.596
26984,2016,A,PD10_NAC,M73-M75,B1G,DK,,107.369
26985,2016,A,PD10_NAC,M73-M75,B1G,EA,,104.326
26986,2016,A,PD10_NAC,M73-M75,B1G,EA12,,104.04
26987,2016,A,PD10_NAC,M73-M75,B1G,EA19,,104.326
26988,2016,A,PD10_NAC,M73-M75,B1G,EU15,,109.836
26989,2016,A,PD10_NAC,M73-M75,B1G,FI,,121.854
26990,2016,A,PD10_NAC,M73-M75,B1G,FR,,95.802
26991,2016,A,PD10_NAC,M73-M75,B1G,IE,,145.784
26992,2016,A,PD10_NAC,M73-M75,B1G,LT,,0.0
26993,2016,A,PD10_NAC,M73-M75,B1G,UK,,119.895
26994,2016,A,PD10_NAC,M73-M75,B2A3N,CZ,,0.0
26995,2016,A,PD10_NAC,M73-M75,D1,CZ,,0.0
26996,2016,A,PD10_NAC,M73-M75,D11,CZ,,0.0
26997,2016,A,PD10_NAC,M73-M75,D29X39,CZ,,0.0
26998,2016,A,PD10_NAC,M73-M75,P1,BE,,106.14
26999,2016,A,PD10_NAC,M73-M75,P1,CH,,0.0
27000,2016,A,PD10_NAC,M73-M75,P1,CZ,,105.781
27001,2016,A,PD10_NAC,M73-M75,P1,DK,,101.205
27002,2016,A,PD10_NAC,M73-M75,P1,FI,,112.495
27003,2016,A,PD10_NAC,M73-M75,P51C,AT,,105.2
27004,2016,A,PD10_NAC,M73-M75,P51C,BE,,104.069
27005,2016,A,PD10_NAC,M73-M75,P51C,BG,,112.055
27006,2016,A,PD10_NAC,M73-M75,P51C,CZ,,106.264
27007,2016,A,PD10_NAC,M73-M75,P51C,DK,,102.142
27008,2016,A,PD10_NAC,M73-M75,P51C,FI,,102.632
27009,2016,A,PD10_NAC,M73-M75,P51C,FR,,104.566
27010,2016,A,PD10_NAC,M73-M75,P51C,IE,,110.175
27011,2016,A,PD10_NAC,M73-M75,P51C,LT,,0.0
27012,2016,A,PD10_NAC,M73-M75,P51C,UK,,111.899
27013,2016,A,PD10_NAC,M74_M75,B1G,AT,,114.002
27014,2016,A,PD10_NAC,M74_M75,B1G,BE,,110.955
27015,2016,A,PD10_NAC,M74_M75,B1G,BG,,115.42
27016,2016,A,PD10_NAC,M74_M75,B1G,CH,,0.0
27017,2016,A,PD10_NAC,M74_M75,B1G,CZ,,102.217
27018,2016,A,PD10_NAC,M74_M75,B1G,DK,,116.269
27019,2016,A,PD10_NAC,M74_M75,B1G,EA,,109.724
27020,2016,A,PD10_NAC,M74_M75,B1G,EA12,,109.635
27021,2016,A,PD10_NAC,M74_M75,B1G,EA19,,109.724
27022,2016,A,PD10_NAC,M74_M75,B1G,EU15,,112.112
27023,2016,A,PD10_NAC,M74_M75,B1G,FI,,143.261
27024,2016,A,PD10_NAC,M74_M75,B1G,FR,,105.146
27025,2016,A,PD10_NAC,M74_M75,B1G,IE,,195.066
27026,2016,A,PD10_NAC,M74_M75,B1G,LT,,0.0
27027,2016,A,PD10_NAC,M74_M75,B1G,UK,,111.136
27028,2016,A,PD10_NAC,M74_M75,B2A3N,CZ,,0.0
27029,2016,A,PD10_NAC,M74_M75,D1,CZ,,0.0
27030,2016,A,PD10_NAC,M74_M75,D11,CZ,,0.0
27031,2016,A,PD10_NAC,M74_M75,D29X39,CZ,,0.0
27032,2016,A,PD10_NAC,M74_M75,P1,BE,,108.678
27033,2016,A,PD10_NAC,M74_M75,P1,CH,,0.0
27034,2016,A,PD10_NAC,M74_M75,P1,CZ,,101.572
27035,2016,A,PD10_NAC,M74_M75,P1,DK,,106.748
27036,2016,A,PD10_NAC,M74_M75,P1,FI,,122.635
27037,2016,A,PD10_NAC,M74_M75,P51C,AT,,102.757
27038,2016,A,PD10_NAC,M74_M75,P51C,BE,,104.042
27039,2016,A,PD10_NAC,M74_M75,P51C,BG,,109.302
27040,2016,A,PD10_NAC,M74_M75,P51C,CZ,,109.603
27041,2016,A,PD10_NAC,M74_M75,P51C,DK,,102.432
27042,2016,A,PD10_NAC,M74_M75,P51C,FI,,100.0
27043,2016,A,PD10_NAC,M74_M75,P51C,IE,,110.857
27044,2016,A,PD10_NAC,M74_M75,P51C,LT,,0.0
27045,2016,A,PD10_NAC,M74_M75,P51C,UK,,116.787
27046,2016,A,PD10_NAC,M_N,B1G,AT,SGnT,112.205
27047,2016,A,PD10_NAC,M_N,B1G,BE,SGnT,113.227
27048,2016,A,PD10_NAC,M_N,B1G,BG,SGnT,121.012
27049,2016,A,PD10_NAC,M_N,B1G,CH,SGnT,0.0
27050,2016,A,PD10_NAC,M_N,B1G,CZ,SGnT,101.41
27051,2016,A,PD10_NAC,M_N,B1G,DK,SGnT,109.194
27052,2016,A,PD10_NAC,M_N,B1G,EA,SGnT,108.69
27053,2016,A,PD10_NAC,M_N,B1G,EA12,SGnT,108.707
27054,2016,A,PD10_NAC,M_N,B1G,EA19,SGnT,108.69
27055,2016,A,PD10_NAC,M_N,B1G,EU15,SGnT,107.985
27056,2016,A,PD10_NAC,M_N,B1G,FI,SGnT,113.461
27057,2016,A,PD10_NAC,M_N,B1G,FR,SGnT,105.411
27058,2016,A,PD10_NAC,M_N,B1G,IE,SGnT,103.078
27059,2016,A,PD10_NAC,M_N,B1G,LT,SGnT,122.738
27060,2016,A,PD10_NAC,M_N,B1G,TR,SGnT,150.61
27061,2016,A,PD10_NAC,M_N,B1G,UK,SGnT,99.733
27062,2016,A,PD10_NAC,M_N,B2A3N,CZ,SGnT,0.0
27063,2016,A,PD10_NAC,M_N,D1,CZ,SGnT,0.0
27064,2016,A,PD10_NAC,M_N,D11,CZ,SGnT,0.0
27065,2016,A,PD10_NAC,M_N,D29X39,CZ,SGnT,0.0
27066,2016,A,PD10_NAC,M_N,P1,BE,SGnT,110.501
27067,2016,A,PD10_NAC,M_N,P1,CH,SGnT,0.0
27068,2016,A,PD10_NAC,M_N,P1,CZ,SGnT,102.81
27069,2016,A,PD10_NAC,M_N,P1,DK,SGnT,104.23
27070,2016,A,PD10_NAC,M_N,P1,FI,SGnT,110.15
27071,2016,A,PD10_NAC,M_N,P51C,AT,SGnT,106.609
27072,2016,A,PD10_NAC,M_N,P51C,BE,SGnT,106.184
27073,2016,A,PD10_NAC,M_N,P51C,BG,SGnT,114.162
27074,2016,A,PD10_NAC,M_N,P51C,CZ,SGnT,107.46
27075,2016,A,PD10_NAC,M_N,P51C,DK,SGnT,104.759
27076,2016,A,PD10_NAC,M_N,P51C,FI,SGnT,108.858
27077,2016,A,PD10_NAC,M_N,P51C,FR,SGnT,103.416
27078,2016,A,PD10_NAC,M_N,P51C,IE,SGnT,104.453
27079,2016,A,PD10_NAC,M_N,P51C,LT,SGnT,108.017
27080,2016,A,PD10_NAC,M_N,P51C,UK,SGnT,109.411
27081,2016,A,PD10_NAC,N,B1G,AT,,113.127
27082,2016,A,PD10_NAC,N,B1G,BE,,114.476
27083,2016,A,PD10_NAC,N,B1G,BG,,147.522
27084,2016,A,PD10_NAC,N,B1G,CH,,0.0
27085,2016,A,PD10_NAC,N,B1G,CZ,,93.024
27086,2016,A,PD10_NAC,N,B1G,DK,,112.786
27087,2016,A,PD10_NAC,N,B1G,EA,,110.847
27088,2016,A,PD10_NAC,N,B1G,EA12,,110.895
27089,2016,A,PD10_NAC,N,B1G,EA19,,110.847
27090,2016,A,PD10_NAC,N,B1G,EU15,,108.967
27091,2016,A,PD10_NAC,N,B1G,FI,,115.517
27092,2016,A,PD10_NAC,N,B1G,FR,,110.331
27093,2016,A,PD10_NAC,N,B1G,IE,,98.746
27094,2016,A,PD10_NAC,N,B1G,LT,,120.21
27095,2016,A,PD10_NAC,N,B1G,TR,,148.491
27096,2016,A,PD10_NAC,N,B1G,UK,,95.375
27097,2016,A,PD10_NAC,N,B2A3N,CZ,,0.0
27098,2016,A,PD10_NAC,N,D1,CZ,,0.0
27099,2016,A,PD10_NAC,N,D11,CZ,,0.0
27100,2016,A,PD10_NAC,N,D29X39,CZ,,0.0
27101,2016,A,PD10_NAC,N,P1,BE,,110.547
27102,2016,A,PD10_NAC,N,P1,CH,,0.0
27103,2016,A,PD10_NAC,N,P1,CZ,,101.119
27104,2016,A,PD10_NAC,N,P1,DK,,105.327
27105,2016,A,PD10_NAC,N,P1,FI,,111.622
27106,2016,A,PD10_NAC,N,P51C,AT,,106.083
27107,2016,A,PD10_NAC,N,P51C,BE,,109.441
27108,2016,A,PD10_NAC,N,P51C,BG,,114.726
27109,2016,A,PD10_NAC,N,P51C,CZ,,106.252
27110,2016,A,PD10_NAC,N,P51C,DK,,103.924
27111,2016,A,PD10_NAC,N,P51C,FI,,102.708
27112,2016,A,PD10_NAC,N,P51C,FR,,105.196
27113,2016,A,PD10_NAC,N,P51C,IE,,103.791
27114,2016,A,PD10_NAC,N,P51C,LT,,105.92
27115,2016,A,PD10_NAC,N,P51C,UK,,108.017
27116,2016,A,PD10_NAC,N77,B1G,AT,,106.511
27117,2016,A,PD10_NAC,N77,B1G,BE,,104.245
27118,2016,A,PD10_NAC,N77,B1G,BG,,203.707
27119,2016,A,PD10_NAC,N77,B1G,CH,,0.0
27120,2016,A,PD10_NAC,N77,B1G,CZ,,76.167
27121,2016,A,PD10_NAC,N77,B1G,DK,,109.548
27122,2016,A,PD10_NAC,N77,B1G,EA,,102.909
27123,2016,A,PD10_NAC,N77,B1G,EA12,,102.832
27124,2016,A,PD10_NAC,N77,B1G,EA19,,102.909
27125,2016,A,PD10_NAC,N77,B1G,EU15,,100.522
27126,2016,A,PD10_NAC,N77,B1G,FI,,99.875
27127,2016,A,PD10_NAC,N77,B1G,FR,,100.438
27128,2016,A,PD10_NAC,N77,B1G,IE,,134.931
27129,2016,A,PD10_NAC,N77,B1G,LT,,0.0
27130,2016,A,PD10_NAC,N77,B1G,UK,,82.964
27131,2016,A,PD10_NAC,N77,B2A3N,CZ,,0.0
27132,2016,A,PD10_NAC,N77,D1,CZ,,0.0
27133,2016,A,PD10_NAC,N77,D11,CZ,,0.0
27134,2016,A,PD10_NAC,N77,D29X39,CZ,,0.0
27135,2016,A,PD10_NAC,N77,P1,BE,,106.851
27136,2016,A,PD10_NAC,N77,P1,CH,,0.0
27137,2016,A,PD10_NAC,N77,P1,CZ,,86.876
27138,2016,A,PD10_NAC,N77,P1,DK,,105.449
27139,2016,A,PD10_NAC,N77,P1,FI,,104.298
27140,2016,A,PD10_NAC,N77,P51C,AT,,105.934
27141,2016,A,PD10_NAC,N77,P51C,BE,,109.44
27142,2016,A,PD10_NAC,N77,P51C,BG,,110.05
27143,2016,A,PD10_NAC,N77,P51C,CZ,,105.626
27144,2016,A,PD10_NAC,N77,P51C,DK,,104.359
27145,2016,A,PD10_NAC,N77,P51C,FI,,98.932
27146,2016,A,PD10_NAC,N77,P51C,IE,,102.818
27147,2016,A,PD10_NAC,N77,P51C,LT,,0.0
27148,2016,A,PD10_NAC,N77,P51C,UK,,99.03
27149,2016,A,PD10_NAC,N78,B1G,AT,,111.6
27150,2016,A,PD10_NAC,N78,B1G,BE,,112.378
27151,2016,A,PD10_NAC,N78,B1G,BG,,216.078
27152,2016,A,PD10_NAC,N78,B1G,CH,,0.0
27153,2016,A,PD10_NAC,N78,B1G,CZ,,55.344
27154,2016,A,PD10_NAC,N78,B1G,DK,,111.487
27155,2016,A,PD10_NAC,N78,B1G,EA,,110.047
27156,2016,A,PD10_NAC,N78,B1G,EA12,,110.149
27157,2016,A,PD10_NAC,N78,B1G,EA19,,110.047
27158,2016,A,PD10_NAC,N78,B1G,EU15,,104.896
27159,2016,A,PD10_NAC,N78,B1G,FI,,109.934
27160,2016,A,PD10_NAC,N78,B1G,FR,,108.443
27161,2016,A,PD10_NAC,N78,B1G,IE,,26.202
27162,2016,A,PD10_NAC,N78,B1G,LT,,0.0
27163,2016,A,PD10_NAC,N78,B1G,UK,,77.395
27164,2016,A,PD10_NAC,N78,B2A3N,CZ,,0.0
27165,2016,A,PD10_NAC,N78,D1,CZ,,0.0
27166,2016,A,PD10_NAC,N78,D11,CZ,,0.0
27167,2016,A,PD10_NAC,N78,D29X39,CZ,,0.0
27168,2016,A,PD10_NAC,N78,P1,BE,,111.25
27169,2016,A,PD10_NAC,N78,P1,CH,,0.0
27170,2016,A,PD10_NAC,N78,P1,CZ,,88.934
27171,2016,A,PD10_NAC,N78,P1,DK,,106.408
27172,2016,A,PD10_NAC,N78,P1,FI,,109.689
27173,2016,A,PD10_NAC,N78,P51C,AT,,106.764
27174,2016,A,PD10_NAC,N78,P51C,BE,,109.387
27175,2016,A,PD10_NAC,N78,P51C,BG,,108.574
27176,2016,A,PD10_NAC,N78,P51C,CZ,,109.396
27177,2016,A,PD10_NAC,N78,P51C,DK,,98.512
27178,2016,A,PD10_NAC,N78,P51C,FI,,114.286
27179,2016,A,PD10_NAC,N78,P51C,IE,,105.112
27180,2016,A,PD10_NAC,N78,P51C,LT,,0.0
27181,2016,A,PD10_NAC,N78,P51C,UK,,107.104
27182,2016,A,PD10_NAC,N79,B1G,AT,,138.718
27183,2016,A,PD10_NAC,N79,B1G,BE,,360.83
27184,2016,A,PD10_NAC,N79,B1G,BG,,82.114
27185,2016,A,PD10_NAC,N79,B1G,CH,,0.0
27186,2016,A,PD10_NAC,N79,B1G,CZ,,165.06
27187,2016,A,PD10_NAC,N79,B1G,DK,,158.489
27188,2016,A,PD10_NAC,N79,B1G,EA,,118.293
27189,2016,A,PD10_NAC,N79,B1G,EA12,,118.683
27190,2016,A,PD10_NAC,N79,B1G,EA19,,118.293
27191,2016,A,PD10_NAC,N79,B1G,EU15,,121.69
27192,2016,A,PD10_NAC,N79,B1G,FI,,123.529
27193,2016,A,PD10_NAC,N79,B1G,FR,,120.016
27194,2016,A,PD10_NAC,N79,B1G,IE,,88.848
27195,2016,A,PD10_NAC,N79,B1G,LT,,0.0
27196,2016,A,PD10_NAC,N79,B1G,UK,,125.673
27197,2016,A,PD10_NAC,N79,B2A3N,CZ,,0.0
27198,2016,A,PD10_NAC,N79,D1,CZ,,0.0
27199,2016,A,PD10_NAC,N79,D11,CZ,,0.0
27200,2016,A,PD10_NAC,N79,D29X39,CZ,,0.0
27201,2016,A,PD10_NAC,N79,P1,BE,,117.334
27202,2016,A,PD10_NAC,N79,P1,CH,,0.0
27203,2016,A,PD10_NAC,N79,P1,CZ,,118.039
27204,2016,A,PD10_NAC,N79,P1,DK,,99.681
27205,2016,A,PD10_NAC,N79,P1,FI,,103.546
27206,2016,A,PD10_NAC,N79,P51C,AT,,109.259
27207,2016,A,PD10_NAC,N79,P51C,BE,,109.464
27208,2016,A,PD10_NAC,N79,P51C,BG,,1566.05
27209,2016,A,PD10_NAC,N79,P51C,CZ,,104.924
27210,2016,A,PD10_NAC,N79,P51C,DK,,103.084
27211,2016,A,PD10_NAC,N79,P51C,FI,,115.0
27212,2016,A,PD10_NAC,N79,P51C,IE,,103.611
27213,2016,A,PD10_NAC,N79,P51C,LT,,0.0
27214,2016,A,PD10_NAC,N79,P51C,UK,,105.438
27215,2016,A,PD10_NAC,N80-N82,B1G,AT,,117.405
27216,2016,A,PD10_NAC,N80-N82,B1G,BE,,113.676
27217,2016,A,PD10_NAC,N80-N82,B1G,BG,,147.685
27218,2016,A,PD10_NAC,N80-N82,B1G,CH,,0.0
27219,2016,A,PD10_NAC,N80-N82,B1G,CZ,,98.185
27220,2016,A,PD10_NAC,N80-N82,B1G,DK,,113.13
27221,2016,A,PD10_NAC,N80-N82,B1G,EA,,116.06
27222,2016,A,PD10_NAC,N80-N82,B1G,EA12,,116.175
27223,2016,A,PD10_NAC,N80-N82,B1G,EA19,,116.06
27224,2016,A,PD10_NAC,N80-N82,B1G,EU15,,115.279
27225,2016,A,PD10_NAC,N80-N82,B1G,FI,,122.871
27226,2016,A,PD10_NAC,N80-N82,B1G,FR,,119.66
27227,2016,A,PD10_NAC,N80-N82,B1G,IE,,143.101
27228,2016,A,PD10_NAC,N80-N82,B1G,LT,,0.0
27229,2016,A,PD10_NAC,N80-N82,B1G,UK,,106.713
27230,2016,A,PD10_NAC,N80-N82,B2A3N,CZ,,0.0
27231,2016,A,PD10_NAC,N80-N82,D1,CZ,,0.0
27232,2016,A,PD10_NAC,N80-N82,D11,CZ,,0.0
27233,2016,A,PD10_NAC,N80-N82,D29X39,CZ,,0.0
27234,2016,A,PD10_NAC,N80-N82,P1,BE,,110.684
27235,2016,A,PD10_NAC,N80-N82,P1,CH,,0.0
27236,2016,A,PD10_NAC,N80-N82,P1,CZ,,99.606
27237,2016,A,PD10_NAC,N80-N82,P1,DK,,106.684
27238,2016,A,PD10_NAC,N80-N82,P1,FI,,115.963
27239,2016,A,PD10_NAC,N80-N82,P51C,AT,,107.757
27240,2016,A,PD10_NAC,N80-N82,P51C,BE,,109.446
27241,2016,A,PD10_NAC,N80-N82,P51C,BG,,109.44
27242,2016,A,PD10_NAC,N80-N82,P51C,CZ,,107.676
27243,2016,A,PD10_NAC,N80-N82,P51C,DK,,103.365
27244,2016,A,PD10_NAC,N80-N82,P51C,FI,,105.357
27245,2016,A,PD10_NAC,N80-N82,P51C,IE,,109.556
27246,2016,A,PD10_NAC,N80-N82,P51C,LT,,0.0
27247,2016,A,PD10_NAC,N80-N82,P51C,UK,,112.573
27248,2016,A,PD10_NAC,O,B1G,AT,,110.135
27249,2016,A,PD10_NAC,O,B1G,BE,,111.974
27250,2016,A,PD10_NAC,O,B1G,BG,,119.487
27251,2016,A,PD10_NAC,O,B1G,CH,,103.937
27252,2016,A,PD10_NAC,O,B1G,CZ,,109.222
27253,2016,A,PD10_NAC,O,B1G,DK,,107.831
27254,2016,A,PD10_NAC,O,B1G,EA,,104.495
27255,2016,A,PD10_NAC,O,B1G,EA12,,104.387
27256,2016,A,PD10_NAC,O,B1G,EA19,,104.495
27257,2016,A,PD10_NAC,O,B1G,EU15,,107.323
27258,2016,A,PD10_NAC,O,B1G,FI,,111.242
27259,2016,A,PD10_NAC,O,B1G,FR,,104.643
27260,2016,A,PD10_NAC,O,B1G,IE,,92.376
27261,2016,A,PD10_NAC,O,B1G,LT,,115.191
27262,2016,A,PD10_NAC,O,B1G,TR,,169.68
27263,2016,A,PD10_NAC,O,B1G,UK,,121.115
27264,2016,A,PD10_NAC,O,B2A3N,CZ,,0.0
27265,2016,A,PD10_NAC,O,D1,CZ,,0.0
27266,2016,A,PD10_NAC,O,D11,CZ,,0.0
27267,2016,A,PD10_NAC,O,D29X39,CZ,,0.0
27268,2016,A,PD10_NAC,O,P1,BE,,111.537
27269,2016,A,PD10_NAC,O,P1,CH,,101.495
27270,2016,A,PD10_NAC,O,P1,CZ,,106.577
27271,2016,A,PD10_NAC,O,P1,DK,,106.413
27272,2016,A,PD10_NAC,O,P1,FI,,110.364
27273,2016,A,PD10_NAC,O,P51C,AT,,107.241
27274,2016,A,PD10_NAC,O,P51C,BE,,107.881
27275,2016,A,PD10_NAC,O,P51C,BG,,111.596
27276,2016,A,PD10_NAC,O,P51C,CZ,,101.537
27277,2016,A,PD10_NAC,O,P51C,DK,,105.859
27278,2016,A,PD10_NAC,O,P51C,FI,,110.439
27279,2016,A,PD10_NAC,O,P51C,FR,,104.509
27280,2016,A,PD10_NAC,O,P51C,IE,,120.323
27281,2016,A,PD10_NAC,O,P51C,LT,,110.159
27282,2016,A,PD10_NAC,O,P51C,UK,,107.911
27283,2016,A,PD10_NAC,O-Q,B1G,AT,SGnT,114.449
27284,2016,A,PD10_NAC,O-Q,B1G,BE,SGnT,113.141
27285,2016,A,PD10_NAC,O-Q,B1G,BG,SGnT,125.803
27286,2016,A,PD10_NAC,O-Q,B1G,CH,SGnT,104.126
27287,2016,A,PD10_NAC,O-Q,B1G,CZ,SGnT,113.724
27288,2016,A,PD10_NAC,O-Q,B1G,DK,SGnT,101.734
27289,2016,A,PD10_NAC,O-Q,B1G,EA,SGnT,106.745
27290,2016,A,PD10_NAC,O-Q,B1G,EA12,SGnT,106.654
27291,2016,A,PD10_NAC,O-Q,B1G,EA19,SGnT,106.745
27292,2016,A,PD10_NAC,O-Q,B1G,EU15,SGnT,108.009
27293,2016,A,PD10_NAC,O-Q,B1G,FI,SGnT,115.327
27294,2016,A,PD10_NAC,O-Q,B1G,FR,SGnT,104.888
27295,2016,A,PD10_NAC,O-Q,B1G,IE,SGnT,90.745
27296,2016,A,PD10_NAC,O-Q,B1G,LT,SGnT,121.482
27297,2016,A,PD10_NAC,O-Q,B1G,TR,SGnT,172.691
27298,2016,A,PD10_NAC,O-Q,B1G,UK,SGnT,107.222
27299,2016,A,PD10_NAC,O-Q,B2A3N,CZ,SGnT,0.0
27300,2016,A,PD10_NAC,O-Q,D1,CZ,SGnT,0.0
27301,2016,A,PD10_NAC,O-Q,D11,CZ,SGnT,0.0
27302,2016,A,PD10_NAC,O-Q,D29X39,CZ,SGnT,0.0
27303,2016,A,PD10_NAC,O-Q,P1,BE,SGnT,111.873
27304,2016,A,PD10_NAC,O-Q,P1,CH,SGnT,101.129
27305,2016,A,PD10_NAC,O-Q,P1,CZ,SGnT,109.568
27306,2016,A,PD10_NAC,O-Q,P1,DK,SGnT,102.478
27307,2016,A,PD10_NAC,O-Q,P1,FI,SGnT,113.156
27308,2016,A,PD10_NAC,O-Q,P51C,AT,SGnT,108.141
27309,2016,A,PD10_NAC,O-Q,P51C,BE,SGnT,107.44
27310,2016,A,PD10_NAC,O-Q,P51C,BG,SGnT,72.486
27311,2016,A,PD10_NAC,O-Q,P51C,CZ,SGnT,102.052
27312,2016,A,PD10_NAC,O-Q,P51C,DK,SGnT,106.947
27313,2016,A,PD10_NAC,O-Q,P51C,FI,SGnT,111.158
27314,2016,A,PD10_NAC,O-Q,P51C,FR,SGnT,104.303
27315,2016,A,PD10_NAC,O-Q,P51C,IE,SGnT,116.705
27316,2016,A,PD10_NAC,O-Q,P51C,LT,SGnT,109.856
27317,2016,A,PD10_NAC,O-Q,P51C,UK,SGnT,106.859
27318,2016,A,PD10_NAC,P,B1G,AT,,110.402
27319,2016,A,PD10_NAC,P,B1G,BE,,110.787
27320,2016,A,PD10_NAC,P,B1G,BG,,117.784
27321,2016,A,PD10_NAC,P,B1G,CH,,118.416
27322,2016,A,PD10_NAC,P,B1G,CZ,,107.768
27323,2016,A,PD10_NAC,P,B1G,DK,,98.064
27324,2016,A,PD10_NAC,P,B1G,EA,,107.579
27325,2016,A,PD10_NAC,P,B1G,EA12,,107.465
27326,2016,A,PD10_NAC,P,B1G,EA19,,107.579
27327,2016,A,PD10_NAC,P,B1G,EU15,,107.594
27328,2016,A,PD10_NAC,P,B1G,FI,,112.701
27329,2016,A,PD10_NAC,P,B1G,FR,,104.978
27330,2016,A,PD10_NAC,P,B1G,IE,,80.895
27331,2016,A,PD10_NAC,P,B1G,LT,,122.188
27332,2016,A,PD10_NAC,P,B1G,TR,,184.864
27333,2016,A,PD10_NAC,P,B1G,UK,,101.571
27334,2016,A,PD10_NAC,P,B2A3N,CZ,,0.0
27335,2016,A,PD10_NAC,P,D1,CZ,,0.0
27336,2016,A,PD10_NAC,P,D11,CZ,,0.0
27337,2016,A,PD10_NAC,P,D29X39,CZ,,0.0
27338,2016,A,PD10_NAC,P,P1,BE,,111.494
27339,2016,A,PD10_NAC,P,P1,CH,,108.699
27340,2016,A,PD10_NAC,P,P1,CZ,,106.672
27341,2016,A,PD10_NAC,P,P1,DK,,99.577
27342,2016,A,PD10_NAC,P,P1,FI,,111.711
27343,2016,A,PD10_NAC,P,P51C,AT,,109.887
27344,2016,A,PD10_NAC,P,P51C,BE,,109.148
27345,2016,A,PD10_NAC,P,P51C,BG,,108.637
27346,2016,A,PD10_NAC,P,P51C,CZ,,102.267
27347,2016,A,PD10_NAC,P,P51C,DK,,109.354
27348,2016,A,PD10_NAC,P,P51C,FI,,113.354
27349,2016,A,PD10_NAC,P,P51C,FR,,104.496
27350,2016,A,PD10_NAC,P,P51C,IE,,112.399
27351,2016,A,PD10_NAC,P,P51C,LT,,105.283
27352,2016,A,PD10_NAC,P,P51C,UK,,103.438
27353,2016,A,PD10_NAC,Q,B1G,AT,,121.329
27354,2016,A,PD10_NAC,Q,B1G,BE,,116.714
27355,2016,A,PD10_NAC,Q,B1G,BG,,146.124
27356,2016,A,PD10_NAC,Q,B1G,CH,,103.368
27357,2016,A,PD10_NAC,Q,B1G,CZ,,127.905
27358,2016,A,PD10_NAC,Q,B1G,DK,,101.451
27359,2016,A,PD10_NAC,Q,B1G,EA,,108.319
27360,2016,A,PD10_NAC,Q,B1G,EA12,,108.247
27361,2016,A,PD10_NAC,Q,B1G,EA19,,108.319
27362,2016,A,PD10_NAC,Q,B1G,EU15,,108.874
27363,2016,A,PD10_NAC,Q,B1G,FI,,119.66
27364,2016,A,PD10_NAC,Q,B1G,FR,,105.042
27365,2016,A,PD10_NAC,Q,B1G,IE,,97.594
27366,2016,A,PD10_NAC,Q,B1G,LT,,132.023
27367,2016,A,PD10_NAC,Q,B1G,TR,,160.259
27368,2016,A,PD10_NAC,Q,B1G,UK,,103.51
27369,2016,A,PD10_NAC,Q,B2A3N,CZ,,0.0
27370,2016,A,PD10_NAC,Q,D1,CZ,,0.0
27371,2016,A,PD10_NAC,Q,D11,CZ,,0.0
27372,2016,A,PD10_NAC,Q,D29X39,CZ,,0.0
27373,2016,A,PD10_NAC,Q,P1,BE,,112.373
27374,2016,A,PD10_NAC,Q,P1,CH,,99.946
27375,2016,A,PD10_NAC,Q,P1,CZ,,116.375
27376,2016,A,PD10_NAC,Q,P1,DK,,102.234
27377,2016,A,PD10_NAC,Q,P1,FI,,115.994
27378,2016,A,PD10_NAC,Q,P51C,AT,,107.065
27379,2016,A,PD10_NAC,Q,P51C,BE,,105.253
27380,2016,A,PD10_NAC,Q,P51C,BG,,27.567
27381,2016,A,PD10_NAC,Q,P51C,CZ,,103.98
27382,2016,A,PD10_NAC,Q,P51C,DK,,105.272
27383,2016,A,PD10_NAC,Q,P51C,FI,,108.544
27384,2016,A,PD10_NAC,Q,P51C,FR,,103.5
27385,2016,A,PD10_NAC,Q,P51C,IE,,116.209
27386,2016,A,PD10_NAC,Q,P51C,LT,,104.695
27387,2016,A,PD10_NAC,Q,P51C,UK,,112.934
27388,2016,A,PD10_NAC,Q86,B1G,AT,,121.591
27389,2016,A,PD10_NAC,Q86,B1G,BE,,116.693
27390,2016,A,PD10_NAC,Q86,B1G,BG,,127.259
27391,2016,A,PD10_NAC,Q86,B1G,CH,,0.0
27392,2016,A,PD10_NAC,Q86,B1G,CZ,,129.946
27393,2016,A,PD10_NAC,Q86,B1G,DK,,95.086
27394,2016,A,PD10_NAC,Q86,B1G,EA,,106.81
27395,2016,A,PD10_NAC,Q86,B1G,EA12,,106.73
27396,2016,A,PD10_NAC,Q86,B1G,EA19,,106.81
27397,2016,A,PD10_NAC,Q86,B1G,EU15,,107.007
27398,2016,A,PD10_NAC,Q86,B1G,FI,,118.739
27399,2016,A,PD10_NAC,Q86,B1G,FR,,101.29
27400,2016,A,PD10_NAC,Q86,B1G,IE,,92.796
27401,2016,A,PD10_NAC,Q86,B1G,LT,,0.0
27402,2016,A,PD10_NAC,Q86,B1G,UK,,100.471
27403,2016,A,PD10_NAC,Q86,B2A3N,CZ,,0.0
27404,2016,A,PD10_NAC,Q86,D1,CZ,,0.0
27405,2016,A,PD10_NAC,Q86,D11,CZ,,0.0
27406,2016,A,PD10_NAC,Q86,D29X39,CZ,,0.0
