,TIME_PERIOD,FREQ,UNIT,NACE_R2,NA_ITEM,GEO,MuSIASEM_EU,OBS_VALUE_Sum
35363,2016,A,THS_PER,M_N,SAL_DC,FR,SGnT,3716.0
35364,2016,A,THS_PER,M_N,SAL_DC,HR,SGnT,91.93
35365,2016,A,THS_PER,M_N,SAL_DC,HU,SGnT,435.41
35366,2016,A,THS_PER,M_N,SAL_DC,IE,SGnT,174.67
35367,2016,A,THS_PER,M_N,SAL_DC,IS,SGnT,15.7
35368,2016,A,THS_PER,M_N,SAL_DC,IT,SGnT,1786.9
35369,2016,A,THS_PER,M_N,SAL_DC,LT,SGnT,96.23
35370,2016,A,THS_PER,M_N,SAL_DC,LU,SGnT,61.06
35371,2016,A,THS_PER,M_N,SAL_DC,LV,SGnT,63.91
35372,2016,A,THS_PER,M_N,SAL_DC,ME,SGnT,0.0
35373,2016,A,THS_PER,M_N,SAL_DC,MT,SGnT,25.15
35374,2016,A,THS_PER,M_N,SAL_DC,NL,SGnT,1414.0
35375,2016,A,THS_PER,M_N,SAL_DC,NO,SGnT,233.0
35376,2016,A,THS_PER,M_N,SAL_DC,PL,SGnT,774.6
35377,2016,A,THS_PER,M_N,SAL_DC,PT,SGnT,436.27
35378,2016,A,THS_PER,M_N,SAL_DC,RO,SGnT,355.8
35379,2016,A,THS_PER,M_N,SAL_DC,SE,SGnT,565.0
35380,2016,A,THS_PER,M_N,SAL_DC,SI,SGnT,91.82
35381,2016,A,THS_PER,M_N,SAL_DC,SK,SGnT,192.19
35382,2016,A,THS_PER,M_N,SELF_DC,AT,SGnT,101.06
35383,2016,A,THS_PER,M_N,SELF_DC,BE,SGnT,350.8
35384,2016,A,THS_PER,M_N,SELF_DC,BG,SGnT,35.01
35385,2016,A,THS_PER,M_N,SELF_DC,CY,SGnT,4.32
35386,2016,A,THS_PER,M_N,SELF_DC,CZ,SGnT,103.59
35387,2016,A,THS_PER,M_N,SELF_DC,DE,SGnT,832.0
35388,2016,A,THS_PER,M_N,SELF_DC,DK,SGnT,35.0
35389,2016,A,THS_PER,M_N,SELF_DC,EA,SGnT,4158.95
35390,2016,A,THS_PER,M_N,SELF_DC,EA12,SGnT,4039.07
35391,2016,A,THS_PER,M_N,SELF_DC,EA19,SGnT,4158.95
35392,2016,A,THS_PER,M_N,SELF_DC,EE,SGnT,7.63
35393,2016,A,THS_PER,M_N,SELF_DC,EL,SGnT,146.75
35394,2016,A,THS_PER,M_N,SELF_DC,EU15,SGnT,5035.13
35395,2016,A,THS_PER,M_N,SELF_DC,EU27_2019,SGnT,4713.8
35396,2016,A,THS_PER,M_N,SELF_DC,EU28,SGnT,5636.44
35397,2016,A,THS_PER,M_N,SELF_DC,FI,SGnT,50.1
35398,2016,A,THS_PER,M_N,SELF_DC,FR,SGnT,385.0
35399,2016,A,THS_PER,M_N,SELF_DC,HR,SGnT,26.03
35400,2016,A,THS_PER,M_N,SELF_DC,HU,SGnT,32.63
35401,2016,A,THS_PER,M_N,SELF_DC,IE,SGnT,46.34
35402,2016,A,THS_PER,M_N,SELF_DC,IS,SGnT,1.3
35403,2016,A,THS_PER,M_N,SELF_DC,IT,SGnT,1218.8
35404,2016,A,THS_PER,M_N,SELF_DC,LT,SGnT,12.85
35405,2016,A,THS_PER,M_N,SELF_DC,LU,SGnT,6.77
35406,2016,A,THS_PER,M_N,SELF_DC,LV,SGnT,13.55
35407,2016,A,THS_PER,M_N,SELF_DC,ME,SGnT,0.0
35408,2016,A,THS_PER,M_N,SELF_DC,MT,SGnT,2.76
35409,2016,A,THS_PER,M_N,SELF_DC,NL,SGnT,493.0
35410,2016,A,THS_PER,M_N,SELF_DC,NO,SGnT,17.0
35411,2016,A,THS_PER,M_N,SELF_DC,PL,SGnT,264.3
35412,2016,A,THS_PER,M_N,SELF_DC,PT,SGnT,87.61
35413,2016,A,THS_PER,M_N,SELF_DC,RO,SGnT,21.1
35414,2016,A,THS_PER,M_N,SELF_DC,SE,SGnT,35.0
35415,2016,A,THS_PER,M_N,SELF_DC,SI,SGnT,33.13
35416,2016,A,THS_PER,M_N,SELF_DC,SK,SGnT,47.05
35417,2016,A,THS_PER,N,EMP_DC,AT,,241.95
35418,2016,A,THS_PER,N,EMP_DC,BE,,429.5
35419,2016,A,THS_PER,N,EMP_DC,BG,,132.1
35420,2016,A,THS_PER,N,EMP_DC,CH,,315.69
35421,2016,A,THS_PER,N,EMP_DC,CY,,10.94
35422,2016,A,THS_PER,N,EMP_DC,CZ,,152.04
35423,2016,A,THS_PER,N,EMP_DC,DE,,3193.0
35424,2016,A,THS_PER,N,EMP_DC,DK,,144.0
35425,2016,A,THS_PER,N,EMP_DC,EA,,10719.62
35426,2016,A,THS_PER,N,EMP_DC,EA12,,10425.8
35427,2016,A,THS_PER,N,EMP_DC,EA19,,10719.62
35428,2016,A,THS_PER,N,EMP_DC,EE,,20.39
35429,2016,A,THS_PER,N,EMP_DC,EL,,120.89
35430,2016,A,THS_PER,N,EMP_DC,EU15,,13483.54
35431,2016,A,THS_PER,N,EMP_DC,EU27_2019,,12308.17
35432,2016,A,THS_PER,N,EMP_DC,EU28,,14968.18
35433,2016,A,THS_PER,N,EMP_DC,FI,,142.7
35434,2016,A,THS_PER,N,EMP_DC,FR,,2115.0
35435,2016,A,THS_PER,N,EMP_DC,HR,,47.76
35436,2016,A,THS_PER,N,EMP_DC,HU,,225.03
35437,2016,A,THS_PER,N,EMP_DC,IE,,95.89
35438,2016,A,THS_PER,N,EMP_DC,IS,,8.5
35439,2016,A,THS_PER,N,EMP_DC,IT,,1342.5
35440,2016,A,THS_PER,N,EMP_DC,LI,,2.03
35441,2016,A,THS_PER,N,EMP_DC,LT,,53.49
35442,2016,A,THS_PER,N,EMP_DC,LU,,27.96
35443,2016,A,THS_PER,N,EMP_DC,LV,,32.48
35444,2016,A,THS_PER,N,EMP_DC,ME,,0.0
35445,2016,A,THS_PER,N,EMP_DC,MT,,15.35
35446,2016,A,THS_PER,N,EMP_DC,NL,,1161.0
35447,2016,A,THS_PER,N,EMP_DC,NO,,125.0
35448,2016,A,THS_PER,N,EMP_DC,PL,,446.1
35449,2016,A,THS_PER,N,EMP_DC,PT,,331.84
35450,2016,A,THS_PER,N,EMP_DC,RO,,200.7
35451,2016,A,THS_PER,N,EMP_DC,SE,,276.0
35452,2016,A,THS_PER,N,EMP_DC,SI,,50.78
35453,2016,A,THS_PER,N,EMP_DC,SK,,108.81
35454,2016,A,THS_PER,N,EMP_DC,UK,,2671.56
35455,2016,A,THS_PER,N,SAL_DC,AT,,226.05
35456,2016,A,THS_PER,N,SAL_DC,BE,,399.5
35457,2016,A,THS_PER,N,SAL_DC,BG,,126.29
35458,2016,A,THS_PER,N,SAL_DC,CY,,9.48
35459,2016,A,THS_PER,N,SAL_DC,CZ,,137.93
35460,2016,A,THS_PER,N,SAL_DC,DE,,2937.0
35461,2016,A,THS_PER,N,SAL_DC,DK,,133.0
35462,2016,A,THS_PER,N,SAL_DC,EA,,9697.37
35463,2016,A,THS_PER,N,SAL_DC,EA12,,9429.94
35464,2016,A,THS_PER,N,SAL_DC,EA19,,9697.37
35465,2016,A,THS_PER,N,SAL_DC,EE,,18.99
35466,2016,A,THS_PER,N,SAL_DC,EL,,98.5
35467,2016,A,THS_PER,N,SAL_DC,EU15,,12103.99
35468,2016,A,THS_PER,N,SAL_DC,EU27_2019,,11190.78
35469,2016,A,THS_PER,N,SAL_DC,EU28,,13487.5
35470,2016,A,THS_PER,N,SAL_DC,FI,,130.8
35471,2016,A,THS_PER,N,SAL_DC,FR,,2028.0
35472,2016,A,THS_PER,N,SAL_DC,HR,,43.85
35473,2016,A,THS_PER,N,SAL_DC,HU,,216.37
35474,2016,A,THS_PER,N,SAL_DC,IE,,83.28
35475,2016,A,THS_PER,N,SAL_DC,IS,,8.2
35476,2016,A,THS_PER,N,SAL_DC,IT,,1150.2
35477,2016,A,THS_PER,N,SAL_DC,LT,,50.61
35478,2016,A,THS_PER,N,SAL_DC,LU,,27.55
35479,2016,A,THS_PER,N,SAL_DC,LV,,29.82
35480,2016,A,THS_PER,N,SAL_DC,ME,,0.0
35481,2016,A,THS_PER,N,SAL_DC,MT,,14.49
35482,2016,A,THS_PER,N,SAL_DC,NL,,897.0
35483,2016,A,THS_PER,N,SAL_DC,NO,,120.0
35484,2016,A,THS_PER,N,SAL_DC,PL,,407.7
35485,2016,A,THS_PER,N,SAL_DC,PT,,278.41
35486,2016,A,THS_PER,N,SAL_DC,RO,,198.8
35487,2016,A,THS_PER,N,SAL_DC,SE,,267.0
35488,2016,A,THS_PER,N,SAL_DC,SI,,45.33
35489,2016,A,THS_PER,N,SAL_DC,SK,,98.09
35490,2016,A,THS_PER,N,SAL_DC,UK,,2306.16
35491,2016,A,THS_PER,N,SELF_DC,AT,,15.91
35492,2016,A,THS_PER,N,SELF_DC,BE,,30.0
35493,2016,A,THS_PER,N,SELF_DC,BG,,5.81
35494,2016,A,THS_PER,N,SELF_DC,CY,,1.46
35495,2016,A,THS_PER,N,SELF_DC,CZ,,14.11
35496,2016,A,THS_PER,N,SELF_DC,DE,,256.0
35497,2016,A,THS_PER,N,SELF_DC,DK,,11.0
35498,2016,A,THS_PER,N,SELF_DC,EA,,1022.25
35499,2016,A,THS_PER,N,SELF_DC,EA12,,995.86
35500,2016,A,THS_PER,N,SELF_DC,EA19,,1022.25
35501,2016,A,THS_PER,N,SELF_DC,EE,,1.4
35502,2016,A,THS_PER,N,SELF_DC,EL,,22.39
35503,2016,A,THS_PER,N,SELF_DC,EU15,,1379.56
35504,2016,A,THS_PER,N,SELF_DC,EU27_2019,,1117.39
35505,2016,A,THS_PER,N,SELF_DC,EU28,,1480.68
35506,2016,A,THS_PER,N,SELF_DC,FI,,11.9
35507,2016,A,THS_PER,N,SELF_DC,FR,,87.0
35508,2016,A,THS_PER,N,SELF_DC,HR,,3.91
35509,2016,A,THS_PER,N,SELF_DC,HU,,8.65
35510,2016,A,THS_PER,N,SELF_DC,IE,,12.61
35511,2016,A,THS_PER,N,SELF_DC,IS,,0.3
35512,2016,A,THS_PER,N,SELF_DC,IT,,192.3
35513,2016,A,THS_PER,N,SELF_DC,LT,,2.88
35514,2016,A,THS_PER,N,SELF_DC,LU,,0.41
35515,2016,A,THS_PER,N,SELF_DC,LV,,2.66
35516,2016,A,THS_PER,N,SELF_DC,ME,,0.0
35517,2016,A,THS_PER,N,SELF_DC,MT,,0.86
35518,2016,A,THS_PER,N,SELF_DC,NL,,264.0
35519,2016,A,THS_PER,N,SELF_DC,NO,,5.0
35520,2016,A,THS_PER,N,SELF_DC,PL,,38.4
35521,2016,A,THS_PER,N,SELF_DC,PT,,53.43
35522,2016,A,THS_PER,N,SELF_DC,RO,,1.9
35523,2016,A,THS_PER,N,SELF_DC,SE,,8.0
35524,2016,A,THS_PER,N,SELF_DC,SI,,5.45
35525,2016,A,THS_PER,N,SELF_DC,SK,,10.72
35526,2016,A,THS_PER,N,SELF_DC,UK,,365.4
35527,2016,A,THS_PER,N77,EMP_DC,AT,,12.28
35528,2016,A,THS_PER,N77,EMP_DC,BE,,13.7
35529,2016,A,THS_PER,N77,EMP_DC,BG,,3.17
35530,2016,A,THS_PER,N77,EMP_DC,CY,,1.32
35531,2016,A,THS_PER,N77,EMP_DC,CZ,,10.46
35532,2016,A,THS_PER,N77,EMP_DC,DE,,134.0
35533,2016,A,THS_PER,N77,EMP_DC,DK,,8.0
35534,2016,A,THS_PER,N77,EMP_DC,EA,,0.0
35535,2016,A,THS_PER,N77,EMP_DC,EA12,,0.0
35536,2016,A,THS_PER,N77,EMP_DC,EA19,,0.0
35537,2016,A,THS_PER,N77,EMP_DC,EE,,1.47
35538,2016,A,THS_PER,N77,EMP_DC,EL,,12.17
35539,2016,A,THS_PER,N77,EMP_DC,EU15,,0.0
35540,2016,A,THS_PER,N77,EMP_DC,EU27_2019,,0.0
35541,2016,A,THS_PER,N77,EMP_DC,EU28,,0.0
35542,2016,A,THS_PER,N77,EMP_DC,FI,,7.3
35543,2016,A,THS_PER,N77,EMP_DC,FR,,148.0
35544,2016,A,THS_PER,N77,EMP_DC,HR,,1.37
35545,2016,A,THS_PER,N77,EMP_DC,HU,,9.86
35546,2016,A,THS_PER,N77,EMP_DC,IE,,8.52
35547,2016,A,THS_PER,N77,EMP_DC,IS,,1.3
35548,2016,A,THS_PER,N77,EMP_DC,IT,,46.5
35549,2016,A,THS_PER,N77,EMP_DC,LI,,0.03
35550,2016,A,THS_PER,N77,EMP_DC,LT,,3.85
35551,2016,A,THS_PER,N77,EMP_DC,LU,,0.0
35552,2016,A,THS_PER,N77,EMP_DC,LV,,2.64
35553,2016,A,THS_PER,N77,EMP_DC,ME,,0.0
35554,2016,A,THS_PER,N77,EMP_DC,MT,,1.11
35555,2016,A,THS_PER,N77,EMP_DC,NL,,33.0
35556,2016,A,THS_PER,N77,EMP_DC,NO,,7.0
35557,2016,A,THS_PER,N77,EMP_DC,PL,,12.7
35558,2016,A,THS_PER,N77,EMP_DC,PT,,7.56
35559,2016,A,THS_PER,N77,EMP_DC,RO,,3.5
35560,2016,A,THS_PER,N77,EMP_DC,SE,,13.0
35561,2016,A,THS_PER,N77,EMP_DC,SI,,1.1
35562,2016,A,THS_PER,N77,EMP_DC,SK,,5.01
35563,2016,A,THS_PER,N77,EMP_DC,UK,,155.33
35564,2016,A,THS_PER,N77,SAL_DC,AT,,10.24
35565,2016,A,THS_PER,N77,SAL_DC,BE,,11.8
35566,2016,A,THS_PER,N77,SAL_DC,BG,,2.88
35567,2016,A,THS_PER,N77,SAL_DC,CY,,1.24
35568,2016,A,THS_PER,N77,SAL_DC,CZ,,8.82
35569,2016,A,THS_PER,N77,SAL_DC,DE,,107.0
35570,2016,A,THS_PER,N77,SAL_DC,DK,,8.0
35571,2016,A,THS_PER,N77,SAL_DC,EA,,0.0
35572,2016,A,THS_PER,N77,SAL_DC,EA12,,0.0
35573,2016,A,THS_PER,N77,SAL_DC,EA19,,0.0
35574,2016,A,THS_PER,N77,SAL_DC,EE,,1.22
35575,2016,A,THS_PER,N77,SAL_DC,EL,,6.11
35576,2016,A,THS_PER,N77,SAL_DC,EU15,,0.0
35577,2016,A,THS_PER,N77,SAL_DC,EU27_2019,,0.0
35578,2016,A,THS_PER,N77,SAL_DC,EU28,,0.0
35579,2016,A,THS_PER,N77,SAL_DC,FI,,5.4
35580,2016,A,THS_PER,N77,SAL_DC,FR,,140.0
35581,2016,A,THS_PER,N77,SAL_DC,HR,,1.17
35582,2016,A,THS_PER,N77,SAL_DC,HU,,9.86
35583,2016,A,THS_PER,N77,SAL_DC,IE,,6.87
35584,2016,A,THS_PER,N77,SAL_DC,IS,,1.3
35585,2016,A,THS_PER,N77,SAL_DC,IT,,33.1
35586,2016,A,THS_PER,N77,SAL_DC,LT,,3.3
35587,2016,A,THS_PER,N77,SAL_DC,LU,,0.0
35588,2016,A,THS_PER,N77,SAL_DC,LV,,2.42
35589,2016,A,THS_PER,N77,SAL_DC,ME,,0.0
35590,2016,A,THS_PER,N77,SAL_DC,MT,,0.89
35591,2016,A,THS_PER,N77,SAL_DC,NL,,29.0
35592,2016,A,THS_PER,N77,SAL_DC,NO,,7.0
35593,2016,A,THS_PER,N77,SAL_DC,PL,,8.7
35594,2016,A,THS_PER,N77,SAL_DC,PT,,7.05
35595,2016,A,THS_PER,N77,SAL_DC,RO,,3.5
35596,2016,A,THS_PER,N77,SAL_DC,SE,,13.0
35597,2016,A,THS_PER,N77,SAL_DC,SI,,0.82
35598,2016,A,THS_PER,N77,SAL_DC,SK,,4.3
35599,2016,A,THS_PER,N77,SAL_DC,UK,,141.55
35600,2016,A,THS_PER,N77,SELF_DC,AT,,2.04
35601,2016,A,THS_PER,N77,SELF_DC,BE,,1.8
35602,2016,A,THS_PER,N77,SELF_DC,BG,,0.29
35603,2016,A,THS_PER,N77,SELF_DC,CY,,0.08
35604,2016,A,THS_PER,N77,SELF_DC,CZ,,1.64
35605,2016,A,THS_PER,N77,SELF_DC,DE,,27.0
35606,2016,A,THS_PER,N77,SELF_DC,DK,,1.0
35607,2016,A,THS_PER,N77,SELF_DC,EA,,0.0
35608,2016,A,THS_PER,N77,SELF_DC,EA12,,0.0
35609,2016,A,THS_PER,N77,SELF_DC,EA19,,0.0
35610,2016,A,THS_PER,N77,SELF_DC,EE,,0.25
35611,2016,A,THS_PER,N77,SELF_DC,EL,,6.06
35612,2016,A,THS_PER,N77,SELF_DC,EU15,,0.0
35613,2016,A,THS_PER,N77,SELF_DC,EU27_2019,,0.0
35614,2016,A,THS_PER,N77,SELF_DC,EU28,,0.0
35615,2016,A,THS_PER,N77,SELF_DC,FI,,1.9
35616,2016,A,THS_PER,N77,SELF_DC,FR,,7.0
35617,2016,A,THS_PER,N77,SELF_DC,HR,,0.2
35618,2016,A,THS_PER,N77,SELF_DC,HU,,0.0
35619,2016,A,THS_PER,N77,SELF_DC,IE,,1.65
35620,2016,A,THS_PER,N77,SELF_DC,IS,,0.0
35621,2016,A,THS_PER,N77,SELF_DC,IT,,13.4
35622,2016,A,THS_PER,N77,SELF_DC,LT,,0.55
35623,2016,A,THS_PER,N77,SELF_DC,LU,,0.0
35624,2016,A,THS_PER,N77,SELF_DC,LV,,0.22
35625,2016,A,THS_PER,N77,SELF_DC,ME,,0.0
35626,2016,A,THS_PER,N77,SELF_DC,MT,,0.21
35627,2016,A,THS_PER,N77,SELF_DC,NL,,4.0
35628,2016,A,THS_PER,N77,SELF_DC,NO,,0.0
35629,2016,A,THS_PER,N77,SELF_DC,PL,,4.0
35630,2016,A,THS_PER,N77,SELF_DC,PT,,0.5
35631,2016,A,THS_PER,N77,SELF_DC,RO,,0.0
35632,2016,A,THS_PER,N77,SELF_DC,SE,,0.0
35633,2016,A,THS_PER,N77,SELF_DC,SI,,0.28
35634,2016,A,THS_PER,N77,SELF_DC,SK,,0.71
35635,2016,A,THS_PER,N77,SELF_DC,UK,,13.79
35636,2016,A,THS_PER,N78,EMP_DC,AT,,85.17
35637,2016,A,THS_PER,N78,EMP_DC,BE,,207.5
35638,2016,A,THS_PER,N78,EMP_DC,BG,,14.55
35639,2016,A,THS_PER,N78,EMP_DC,CH,,108.68
35640,2016,A,THS_PER,N78,EMP_DC,CY,,1.61
35641,2016,A,THS_PER,N78,EMP_DC,CZ,,4.71
35642,2016,A,THS_PER,N78,EMP_DC,DE,,970.0
35643,2016,A,THS_PER,N78,EMP_DC,DK,,51.0
35644,2016,A,THS_PER,N78,EMP_DC,EA,,0.0
35645,2016,A,THS_PER,N78,EMP_DC,EA12,,0.0
35646,2016,A,THS_PER,N78,EMP_DC,EA19,,0.0
35647,2016,A,THS_PER,N78,EMP_DC,EE,,1.01
35648,2016,A,THS_PER,N78,EMP_DC,EL,,3.57
35649,2016,A,THS_PER,N78,EMP_DC,EU15,,0.0
35650,2016,A,THS_PER,N78,EMP_DC,EU27_2019,,0.0
35651,2016,A,THS_PER,N78,EMP_DC,EU28,,0.0
35652,2016,A,THS_PER,N78,EMP_DC,FI,,50.0
35653,2016,A,THS_PER,N78,EMP_DC,FR,,881.0
35654,2016,A,THS_PER,N78,EMP_DC,HR,,1.78
35655,2016,A,THS_PER,N78,EMP_DC,HU,,77.56
35656,2016,A,THS_PER,N78,EMP_DC,IE,,29.84
35657,2016,A,THS_PER,N78,EMP_DC,IS,,0.6
35658,2016,A,THS_PER,N78,EMP_DC,IT,,299.9
35659,2016,A,THS_PER,N78,EMP_DC,LI,,0.79
35660,2016,A,THS_PER,N78,EMP_DC,LT,,10.41
35661,2016,A,THS_PER,N78,EMP_DC,LU,,0.0
35662,2016,A,THS_PER,N78,EMP_DC,LV,,4.56
35663,2016,A,THS_PER,N78,EMP_DC,ME,,0.0
35664,2016,A,THS_PER,N78,EMP_DC,MT,,5.5
35665,2016,A,THS_PER,N78,EMP_DC,NL,,650.0
35666,2016,A,THS_PER,N78,EMP_DC,NO,,49.0
35667,2016,A,THS_PER,N78,EMP_DC,PL,,18.1
35668,2016,A,THS_PER,N78,EMP_DC,PT,,102.36
35669,2016,A,THS_PER,N78,EMP_DC,RO,,6.1
35670,2016,A,THS_PER,N78,EMP_DC,SE,,101.0
35671,2016,A,THS_PER,N78,EMP_DC,SI,,28.28
35672,2016,A,THS_PER,N78,EMP_DC,SK,,29.41
35673,2016,A,THS_PER,N78,EMP_DC,UK,,914.44
35674,2016,A,THS_PER,N78,SAL_DC,AT,,84.06
35675,2016,A,THS_PER,N78,SAL_DC,BE,,206.9
35676,2016,A,THS_PER,N78,SAL_DC,BG,,14.26
35677,2016,A,THS_PER,N78,SAL_DC,CY,,1.55
35678,2016,A,THS_PER,N78,SAL_DC,CZ,,4.31
35679,2016,A,THS_PER,N78,SAL_DC,DE,,958.0
35680,2016,A,THS_PER,N78,SAL_DC,DK,,50.0
35681,2016,A,THS_PER,N78,SAL_DC,EA,,0.0
35682,2016,A,THS_PER,N78,SAL_DC,EA12,,0.0
35683,2016,A,THS_PER,N78,SAL_DC,EA19,,0.0
35684,2016,A,THS_PER,N78,SAL_DC,EE,,0.92
35685,2016,A,THS_PER,N78,SAL_DC,EL,,3.34
35686,2016,A,THS_PER,N78,SAL_DC,EU15,,0.0
35687,2016,A,THS_PER,N78,SAL_DC,EU27_2019,,0.0
35688,2016,A,THS_PER,N78,SAL_DC,EU28,,0.0
35689,2016,A,THS_PER,N78,SAL_DC,FI,,48.7
35690,2016,A,THS_PER,N78,SAL_DC,FR,,880.0
35691,2016,A,THS_PER,N78,SAL_DC,HR,,1.78
35692,2016,A,THS_PER,N78,SAL_DC,HU,,77.56
35693,2016,A,THS_PER,N78,SAL_DC,IE,,29.07
35694,2016,A,THS_PER,N78,SAL_DC,IS,,0.6
35695,2016,A,THS_PER,N78,SAL_DC,IT,,298.2
35696,2016,A,THS_PER,N78,SAL_DC,LT,,10.14
35697,2016,A,THS_PER,N78,SAL_DC,LU,,0.0
35698,2016,A,THS_PER,N78,SAL_DC,LV,,4.19
35699,2016,A,THS_PER,N78,SAL_DC,ME,,0.0
35700,2016,A,THS_PER,N78,SAL_DC,MT,,5.49
35701,2016,A,THS_PER,N78,SAL_DC,NL,,644.0
35702,2016,A,THS_PER,N78,SAL_DC,NO,,49.0
35703,2016,A,THS_PER,N78,SAL_DC,PL,,16.6
35704,2016,A,THS_PER,N78,SAL_DC,PT,,102.35
35705,2016,A,THS_PER,N78,SAL_DC,RO,,6.1
35706,2016,A,THS_PER,N78,SAL_DC,SE,,100.0
35707,2016,A,THS_PER,N78,SAL_DC,SI,,28.26
35708,2016,A,THS_PER,N78,SAL_DC,SK,,29.36
35709,2016,A,THS_PER,N78,SAL_DC,UK,,888.87
35710,2016,A,THS_PER,N78,SELF_DC,AT,,1.11
35711,2016,A,THS_PER,N78,SELF_DC,BE,,0.5
35712,2016,A,THS_PER,N78,SELF_DC,BG,,0.29
35713,2016,A,THS_PER,N78,SELF_DC,CY,,0.06
35714,2016,A,THS_PER,N78,SELF_DC,CZ,,0.4
35715,2016,A,THS_PER,N78,SELF_DC,DE,,12.0
35716,2016,A,THS_PER,N78,SELF_DC,DK,,0.0
35717,2016,A,THS_PER,N78,SELF_DC,EA,,0.0
35718,2016,A,THS_PER,N78,SELF_DC,EA12,,0.0
35719,2016,A,THS_PER,N78,SELF_DC,EA19,,0.0
35720,2016,A,THS_PER,N78,SELF_DC,EE,,0.08
35721,2016,A,THS_PER,N78,SELF_DC,EL,,0.23
35722,2016,A,THS_PER,N78,SELF_DC,EU15,,0.0
35723,2016,A,THS_PER,N78,SELF_DC,EU27_2019,,0.0
35724,2016,A,THS_PER,N78,SELF_DC,EU28,,0.0
35725,2016,A,THS_PER,N78,SELF_DC,FI,,1.3
35726,2016,A,THS_PER,N78,SELF_DC,FR,,2.0
35727,2016,A,THS_PER,N78,SELF_DC,HR,,0.0
35728,2016,A,THS_PER,N78,SELF_DC,HU,,0.0
35729,2016,A,THS_PER,N78,SELF_DC,IE,,0.77
35730,2016,A,THS_PER,N78,SELF_DC,IS,,0.0
35731,2016,A,THS_PER,N78,SELF_DC,IT,,1.7
35732,2016,A,THS_PER,N78,SELF_DC,LT,,0.27
35733,2016,A,THS_PER,N78,SELF_DC,LU,,0.0
35734,2016,A,THS_PER,N78,SELF_DC,LV,,0.37
35735,2016,A,THS_PER,N78,SELF_DC,ME,,0.0
35736,2016,A,THS_PER,N78,SELF_DC,MT,,0.01
35737,2016,A,THS_PER,N78,SELF_DC,NL,,5.0
35738,2016,A,THS_PER,N78,SELF_DC,NO,,0.0
35739,2016,A,THS_PER,N78,SELF_DC,PL,,1.5
35740,2016,A,THS_PER,N78,SELF_DC,PT,,0.02
35741,2016,A,THS_PER,N78,SELF_DC,RO,,0.0
35742,2016,A,THS_PER,N78,SELF_DC,SE,,0.0
35743,2016,A,THS_PER,N78,SELF_DC,SI,,0.02
35744,2016,A,THS_PER,N78,SELF_DC,SK,,0.06
35745,2016,A,THS_PER,N78,SELF_DC,UK,,25.56
35746,2016,A,THS_PER,N79,EMP_DC,AT,,14.14
35747,2016,A,THS_PER,N79,EMP_DC,BE,,8.5
35748,2016,A,THS_PER,N79,EMP_DC,BG,,7.28
35749,2016,A,THS_PER,N79,EMP_DC,CY,,1.8
35750,2016,A,THS_PER,N79,EMP_DC,CZ,,12.97
35751,2016,A,THS_PER,N79,EMP_DC,DE,,106.0
35752,2016,A,THS_PER,N79,EMP_DC,DK,,6.0
35753,2016,A,THS_PER,N79,EMP_DC,EA,,0.0
35754,2016,A,THS_PER,N79,EMP_DC,EA12,,0.0
35755,2016,A,THS_PER,N79,EMP_DC,EA19,,0.0
35756,2016,A,THS_PER,N79,EMP_DC,EE,,1.49
35757,2016,A,THS_PER,N79,EMP_DC,EL,,16.56
35758,2016,A,THS_PER,N79,EMP_DC,EU15,,0.0
35759,2016,A,THS_PER,N79,EMP_DC,EU27_2019,,0.0
35760,2016,A,THS_PER,N79,EMP_DC,EU28,,0.0
35761,2016,A,THS_PER,N79,EMP_DC,FI,,3.9
35762,2016,A,THS_PER,N79,EMP_DC,FR,,53.0
35763,2016,A,THS_PER,N79,EMP_DC,HR,,9.19
35764,2016,A,THS_PER,N79,EMP_DC,HU,,9.37
35765,2016,A,THS_PER,N79,EMP_DC,IE,,4.29
35766,2016,A,THS_PER,N79,EMP_DC,IS,,3.0
35767,2016,A,THS_PER,N79,EMP_DC,IT,,54.1
35768,2016,A,THS_PER,N79,EMP_DC,LI,,0.08
35769,2016,A,THS_PER,N79,EMP_DC,LT,,2.79
35770,2016,A,THS_PER,N79,EMP_DC,LU,,0.0
35771,2016,A,THS_PER,N79,EMP_DC,LV,,1.7
35772,2016,A,THS_PER,N79,EMP_DC,ME,,0.0
35773,2016,A,THS_PER,N79,EMP_DC,MT,,1.23
35774,2016,A,THS_PER,N79,EMP_DC,NL,,23.0
35775,2016,A,THS_PER,N79,EMP_DC,NO,,6.0
35776,2016,A,THS_PER,N79,EMP_DC,PL,,24.2
35777,2016,A,THS_PER,N79,EMP_DC,PT,,10.59
35778,2016,A,THS_PER,N79,EMP_DC,RO,,12.1
35779,2016,A,THS_PER,N79,EMP_DC,SE,,12.0
35780,2016,A,THS_PER,N79,EMP_DC,SI,,2.22
35781,2016,A,THS_PER,N79,EMP_DC,SK,,3.23
35782,2016,A,THS_PER,N79,EMP_DC,UK,,101.35
35783,2016,A,THS_PER,N79,SAL_DC,AT,,12.88
35784,2016,A,THS_PER,N79,SAL_DC,BE,,7.3
35785,2016,A,THS_PER,N79,SAL_DC,BG,,5.81
35786,2016,A,THS_PER,N79,SAL_DC,CY,,1.67
35787,2016,A,THS_PER,N79,SAL_DC,CZ,,10.25
35788,2016,A,THS_PER,N79,SAL_DC,DE,,89.0
